Id,Word,Language,Pos
Id00qog2f11n_0,Ne,luo,
Id00qog2f11n_1,otim,luo,
Id00qog2f11n_2,penj,luo,
Id00qog2f11n_3,e,luo,
Id00qog2f11n_4,kind,luo,
Id00qog2f11n_5,Februar,luo,
Id00qog2f11n_6,tarik,luo,
Id00qog2f11n_7,9,luo,
Id00qog2f11n_8,gi,luo,
Id00qog2f11n_9,Februar,luo,
Id00qog2f11n_10,tarik,luo,
Id00qog2f11n_11,12,luo,
Id00qog2f11n_12,",",luo,
Id00qog2f11n_13,to,luo,
Id00qog2f11n_14,ok,luo,
Id00qog2f11n_15,Februar,luo,
Id00qog2f11n_16,tarik,luo,
Id00qog2f11n_17,2,luo,
Id00qog2f11n_18,kaka,luo,
Id00qog2f11n_19,miyono,luo,
Id00qog2f11n_20,ne,luo,
Id00qog2f11n_21,wacho,luo,
Id00qog2f11n_22,.,luo,
Id01lywjj7oz_0,Sifuna,luo,
Id01lywjj7oz_1,ne,luo,
Id01lywjj7oz_2,ojiwo,luo,
Id01lywjj7oz_3,jonyuol,luo,
Id01lywjj7oz_4,kod,luo,
Id01lywjj7oz_5,joma,luo,
Id01lywjj7oz_6,moko,luo,
Id01lywjj7oz_7,marito,luo,
Id01lywjj7oz_8,nyithindo,luo,
Id01lywjj7oz_9,mondo,luo,
Id01lywjj7oz_10,gine,luo,
Id01lywjj7oz_11,ni,luo,
Id01lywjj7oz_12,nyithindo,luo,
Id01lywjj7oz_13,ma,luo,
Id01lywjj7oz_14,pod,luo,
Id01lywjj7oz_15,nie,luo,
Id01lywjj7oz_16,skul,luo,
Id01lywjj7oz_17,ok,luo,
Id01lywjj7oz_18,donj,luo,
Id01lywjj7oz_19,e,luo,
Id01lywjj7oz_20,timbe,luo,
Id01lywjj7oz_21,maricho,luo,
Id01lywjj7oz_22,manyalo,luo,
Id01lywjj7oz_23,monogi,luo,
Id01lywjj7oz_24,tieko,luo,
Id01lywjj7oz_25,skul,luo,
Id01lywjj7oz_26,.,luo,
Id01mf3zolwh_0,"""""""""",luo,
Id01mf3zolwh_1,Yunivasitino,luo,
Id01mf3zolwh_2,ne,luo,
Id01mf3zolwh_3,ochako,luo,
Id01mf3zolwh_4,gi,luo,
Id01mf3zolwh_5,tiego,luo,
Id01mf3zolwh_6,ji,luo,
Id01mf3zolwh_7,e,luo,
Id01mf3zolwh_8,lony,luo,
Id01mf3zolwh_9,mar,luo,
Id01mf3zolwh_10,pur,luo,
Id01mf3zolwh_11,",",luo,
Id01mf3zolwh_12,lony,luo,
Id01mf3zolwh_13,mar,luo,
Id01mf3zolwh_14,ohala,luo,
Id01mf3zolwh_15,kod,luo,
Id01mf3zolwh_16,lony,luo,
Id01mf3zolwh_17,mar,luo,
Id01mf3zolwh_18,puonj,luo,
Id01mf3zolwh_19,.,luo,
Id01mf3zolwh_20,"""""""""",luo,
Id029419uzdp_0,Go,tsn,
Id029419uzdp_1,se,tsn,
Id029419uzdp_2,tlhagelelang,tsn,
Id029419uzdp_3,ga,tsn,
Id029419uzdp_4,ga,tsn,
Id029419uzdp_5,Mkhize,tsn,
Id029419uzdp_6,fa,tsn,
Id029419uzdp_7,pele,tsn,
Id029419uzdp_8,ga,tsn,
Id029419uzdp_9,Komiti,tsn,
Id029419uzdp_10,ya,tsn,
Id029419uzdp_11,Boitekanelo,tsn,
Id029419uzdp_12,go,tsn,
Id029419uzdp_13,dira,tsn,
Id029419uzdp_14,gore,tsn,
Id029419uzdp_15,a,tsn,
Id029419uzdp_16,lebelelwe,tsn,
Id029419uzdp_17,.,tsn,
Id029ouc4eo1_0,Mo,tsn,
Id029ouc4eo1_1,nakong,tsn,
Id029ouc4eo1_2,ya,tsn,
Id029ouc4eo1_3,ga,tsn,
Id029ouc4eo1_4,jaana,tsn,
Id029ouc4eo1_5,",",tsn,
Id029ouc4eo1_6,ke,tsn,
Id029ouc4eo1_7,tla,tsn,
Id029ouc4eo1_8,re,tsn,
Id029ouc4eo1_9,go,tsn,
Id029ouc4eo1_10,amegile,tsn,
Id029ouc4eo1_11,ba,tsn,
Id029ouc4eo1_12,le,tsn,
Id029ouc4eo1_13,bararo,tsn,
Id029ouc4eo1_14,mme,tsn,
